beds,baths,size,size_units,lot_size,lot_size_units,zip_code,price
5,2.0,2180,sqft,4000.0,sqft,98144,927500
2,2.0,1025,sqft,3994.459813084112,sqft,98126,470000
3,2.5,1830,sqft,1929.0,sqft,98116,1150000
3,2.5,1800,sqft,2380.0,sqft,98126,715000
3,2.0,2470,sqft,4192.0,sqft,98105,705000
2,1.0,2090,sqft,3290.0,sqft,98103,820000
1,1.0,661,sqft,8255.0,sqft,98102,415000
5,5.0,2440,sqft,0.36,acre,98115,1505000
3,1.5,1770,sqft,0.52,acre,98168,539000
3,2.5,1540,sqft,1189.0,sqft,98107,756000
5,4.0,3510,sqft,5400.0,sqft,98199,1735000
5,3.0,2480,sqft,5300.0,sqft,98126,845000
4,2.5,1690,sqft,6000.0,sqft,98108,399950
9,6.0,6139,sqft,5750.0,sqft,98116,2800000
5,4.0,4770,sqft,9000.0,sqft,98115,1140000
2,2.0,1353,sqft,3994.459813084112,sqft,98115,749000
3,1.5,1190,sqft,4800.0,sqft,98108,197009
5,3.5,4280,sqft,4000.0,sqft,98102,2300000
1,1.0,810,sqft,7500.0,sqft,98108,385000
3,2.0,1540,acre,3755.0,sqft,98108,632500
3,2.5,1660,sqft,8450.0,sqft,98146,695000
3,2.0,1640,sqft,4320.0,sqft,98136,907500
2,1.0,1600,sqft,3750.0,sqft,98117,852500
4,2.0,1300,sqft,6240.0,sqft,98146,589950
2,2.0,1192,sqft,583.0,sqft,98117,674800
2,1.0,720,sqft,4000.0,sqft,98106,540000
2,2.0,1171,sqft,3994.459813084112,sqft,98103,685000
3,2.5,1390,sqft,1242.0,sqft,98125,569995
4,1.5,2260,sqft,0.27,acre,98125,678000
2,1.0,585,sqft,0.31,acre,98107,430000
4,2.5,1333,sqft,1.22,acre,98118,476000
4,1.0,1530,sqft,7810.0,sqft,98126,565000
2,1.0,1720,sqft,3175.0,sqft,98144,619000
1,1.0,591,sqft,3994.459813084112,sqft,98121,405000
2,1.0,839,sqft,0.25,acre,98199,449000
2,2.0,886,sqft,1037.0,sqft,98116,640000
1,1.0,872,sqft,3994.459813084112,sqft,98107,550000
4,3.5,2780,sqft,3060.0,sqft,98146,900000
3,3.5,1770,sqft,1669.0,sqft,98107,1025000
4,2.5,3096,sqft,9375.0,sqft,98177,1870000
2,1.0,1750,acre,3200.0,sqft,98103,840000
5,3.0,3110,sqft,0.24,acre,98177,2800000
1,1.0,608,sqft,0.57,acre,98103,360000
2,2.0,866,sqft,3994.459813084112,sqft,98122,543000
3,2.0,1710,sqft,6179.0,sqft,98117,1015000
3,2.0,1250,sqft,1306.0,sqft,98107,750000
4,2.0,3195,sqft,5434.0,sqft,98199,1490000
7,3.5,3550,sqft,7680.0,sqft,98199,1850000
3,1.5,2800,sqft,3876.0,sqft,98103,1000000
7,7.0,3580,sqft,5500.0,sqft,98105,1850000
3,3.5,1650,sqft,1701.0,sqft,98107,1050000
1,1.0,610,sqft,3994.459813084112,sqft,98119,340000
4,2.0,2950,sqft,3417.0,sqft,98199,1200000
4,3.0,2480,sqft,5000.0,sqft,98105,1950000
3,2.0,1600,sqft,6845.0,sqft,98125,500000
1,1.0,662,sqft,3994.459813084112,sqft,98101,685000
4,2.5,2660,sqft,5300.0,sqft,98122,1745000
4,3.0,2960,sqft,8645.0,sqft,98178,875000
3,2.5,2060,acre,1142.0,sqft,98103,1170000
3,3.0,1860,sqft,3060.0,sqft,98119,1260000
3,1.5,1833,sqft,2114.0,sqft,98122,985000
3,2.0,1404,sqft,9974.0,sqft,98146,449000
3,3.0,1540,sqft,993.0,sqft,98122,900000
1,1.0,772,sqft,3994.459813084112,sqft,98121,439000
4,1.0,2169,sqft,0.23,acre,98118,867000
3,2.0,1840,sqft,5100.0,sqft,98136,851000
3,4.0,2080,sqft,8777.0,sqft,98133,2250000
4,3.5,3738,sqft,4000.0,sqft,98102,3480000
1,1.0,610,sqft,6150.0,sqft,98126,425000
5,2.5,2786,sqft,6760.0,sqft,98125,900000
3,1.0,1950,sqft,7686.0,sqft,98177,562500
3,1.0,1580,sqft,3880.0,sqft,98103,704950
2,1.5,900,sqft,3994.459813084112,sqft,98133,455000
3,2.5,1757,sqft,1873.0,sqft,98103,1155000
2,2.5,2349,sqft,3200.0,sqft,98122,1775000
1,1.0,506,sqft,3994.459813084112,sqft,98121,396000
2,2.5,3030,sqft,5381.0,sqft,98199,2600000
4,3.5,3760,sqft,4720.0,sqft,98116,2200000
2,2.0,840,sqft,1400.0,sqft,98116,645000
1,1.0,588,sqft,0.37,acre,98103,335000
4,2.5,3480,sqft,5043.0,sqft,98103,2150000
2,1.5,1065,sqft,1138.0,sqft,98117,850000
2,1.5,917,acre,5000.0,sqft,98103,625000
1,1.0,603,sqft,3994.459813084112,sqft,98121,450000
1,1.0,704,sqft,3994.459813084112,sqft,98133,278000
2,2.5,2140,sqft,983.0,sqft,98109,835000
2,1.5,1059,sqft,4001.0,sqft,98106,499000
3,2.0,1500,sqft,4500.0,sqft,98107,905000
2,2.0,1271,sqft,3994.459813084112,sqft,98107,725000
1,1.0,862,sqft,3994.459813084112,sqft,98104,430000
2,1.0,1660,sqft,6380.0,sqft,98115,822000
3,2.5,1360,sqft,1001.0,sqft,98144,719950
2,2.0,1345,sqft,3994.459813084112,sqft,98119,700000
4,3.5,3500,sqft,4080.0,sqft,98115,1720000
2,1.0,1070,sqft,7620.0,sqft,98106,520000
4,5.5,2867,sqft,4550.0,sqft,98122,1650000
4,2.5,2230,sqft,5878.0,sqft,98115,1475000
2,1.5,900,acre,3994.459813084112,sqft,98133,549755
3,1.5,1892,sqft,1.08,acre,98112,692500
2,2.0,921,sqft,3994.459813084112,sqft,98121,675000
4,3.0,2580,sqft,7200.0,sqft,98118,1025000
3,2.5,2720,sqft,4609.0,sqft,98103,1450000
3,3.0,2290,sqft,3000.0,sqft,98103,1108000
3,2.5,2750,sqft,3750.0,sqft,98103,1300000
3,1.0,1100,sqft,6000.0,sqft,98108,505000
5,5.0,2260,sqft,6175.0,sqft,98115,2100000
4,3.5,2970,sqft,5323.0,sqft,98199,2334500
4,2.0,1840,sqft,7335.0,sqft,98108,640000
4,3.0,3510,sqft,8268.0,sqft,98122,1550000
2,2.0,916,sqft,3994.459813084112,sqft,98109,545000
2,2.0,1162,sqft,3994.459813084112,sqft,98102,730000
3,2.0,2330,sqft,5000.0,sqft,98117,1160000
1,1.0,848,sqft,3994.459813084112,sqft,98107,575000
2,2.0,1320,sqft,5000.0,sqft,98117,841000
2,1.0,770,sqft,8604.0,sqft,98118,250000
4,3.5,3140,sqft,3751.0,sqft,98117,1825000
3,2.0,1360,sqft,6656.0,sqft,98115,935000
2,1.0,960,sqft,8057.0,sqft,98199,515000
4,1.0,1080,sqft,6755.0,sqft,98118,565000
4,3.0,2360,sqft,9130.0,sqft,98136,1100000
3,2.0,1550,sqft,795.0,sqft,98199,699000
1,1.0,376,sqft,0.23,acre,98199,1000000
1,1.0,722,sqft,3994.459813084112,sqft,98118,299000
2,1.0,790,sqft,3994.459813084112,sqft,98103,615000
3,2.5,1600,sqft,1056.0,sqft,98103,1150000
2,2.0,1338,sqft,3994.459813084112,sqft,98119,700000
3,1.0,1240,sqft,6240.0,sqft,98133,715000
2,2.5,1400,sqft,824.0,sqft,98102,1062500
1,1.0,602,sqft,3994.459813084112,sqft,98144,374000
4,3.5,4120,sqft,6950.0,sqft,98178,1209000
4,2.0,1780,sqft,3650.0,sqft,98117,965000
2,2.0,2270,sqft,6885.0,sqft,98125,900000
3,1.5,1550,sqft,7628.0,sqft,98133,699950
3,2.0,1281,sqft,625.0,sqft,98136,670000
3,2.5,2760,sqft,6003.0,sqft,98115,1565000
2,2.5,2030,sqft,7500.0,sqft,98136,1200000
4,2.5,2210,acre,5750.0,sqft,98116,1225000
4,3.5,2023,sqft,3096.0,sqft,98122,1325000
1,1.0,589,sqft,3994.459813084112,sqft,98125,262000
3,2.5,2710,sqft,6840.0,sqft,98178,880000
1,1.0,676,sqft,3994.459813084112,sqft,98117,355000
2,1.0,1640,sqft,2200.0,sqft,98103,740000
4,2.5,2020,sqft,7280.0,sqft,98133,903000
3,3.0,2080,sqft,4720.0,sqft,98126,819000
3,3.0,2000,sqft,3210.0,sqft,98103,990000
2,1.0,740,sqft,6300.0,sqft,98126,390000
2,1.0,987,sqft,3994.459813084112,sqft,98103,660000
7,4.0,2540,sqft,3000.0,sqft,98103,730000
3,2.5,1690,sqft,3264.0,sqft,98126,780000
4,2.5,3190,sqft,4700.0,sqft,98144,869000
4,1.0,1610,sqft,7200.0,sqft,98144,885000
3,2.5,2130,sqft,3100.0,sqft,98115,930000
3,2.5,1480,sqft,5183.0,sqft,98115,890000
3,3.5,1430,sqft,1200.0,sqft,98112,1000000
1,1.0,782,sqft,0.59,acre,98121,515000
5,2.0,2800,sqft,0.41,acre,98118,1210000
4,2.5,3530,sqft,6000.0,sqft,98115,1100000
3,2.0,2160,sqft,4313.0,sqft,98125,720000
3,2.0,2010,sqft,5618.0,sqft,98146,850000
5,3.5,2527,sqft,3217.0,sqft,98178,1023000
1,1.0,605,sqft,3.54,acre,98105,270000
5,3.5,3080,sqft,3600.0,sqft,98119,2125000
3,2.5,2963,sqft,0.31,acre,98177,1480000
3,2.0,1939,sqft,4949.0,sqft,98119,1450000
3,1.5,2280,sqft,5400.0,sqft,98119,1610000
6,3.0,2870,sqft,3761.0,sqft,98105,1030000
6,5.0,3910,acre,9614.0,sqft,98108,1300000
4,3.0,1999,sqft,800.0,sqft,98102,1350000
2,1.5,1388,sqft,3994.459813084112,sqft,98122,599000
7,4.0,2670,sqft,4183.0,sqft,98105,845000
2,2.0,1810,sqft,9120.0,sqft,98136,699000
3,2.5,1681,sqft,3.97,acre,98126,610000
3,2.5,1512,sqft,1119.0,sqft,98144,755000
2,2.0,1090,sqft,0.92,acre,98168,327000
1,1.0,726,sqft,0.65,acre,98121,448900
3,2.0,1444,sqft,675.0,sqft,98144,750000
4,2.5,2658,sqft,5038.0,sqft,98136,1375888
2,1.5,1200,sqft,1271.0,sqft,98107,730000
5,2.5,2280,sqft,7574.0,sqft,98168,680000
4,2.5,2750,sqft,2250.0,sqft,98122,849995
3,1.5,1650,sqft,3150.0,sqft,98122,790000
3,2.5,1546,sqft,1600.0,sqft,98106,720000
1,1.0,757,sqft,3994.459813084112,sqft,98109,432500
5,3.5,4385,sqft,4950.0,sqft,98103,3100000
4,2.0,2868,sqft,5250.0,sqft,98103,1550000
2,2.0,1280,sqft,5000.0,sqft,98136,875000
3,2.0,1279,acre,4400.0,sqft,98118,699000
4,2.0,2278,sqft,5080.0,sqft,98117,1550000
1,1.0,376,sqft,0.23,acre,98199,1000000
3,2.0,1496,sqft,1.0,acre,98144,843000
4,1.0,2520,sqft,7475.0,sqft,98115,875000
2,2.0,795,sqft,3994.459813084112,sqft,98102,550000
3,3.0,2502,sqft,6401.0,sqft,98117,995000
5,5.0,2920,sqft,4000.0,sqft,98105,1625000
2,2.0,1130,sqft,622.0,sqft,98119,775000
2,2.0,1310,sqft,586.0,sqft,98122,815000
5,4.5,4060,sqft,8100.0,sqft,98117,2095000
4,3.5,4460,sqft,1.66,acre,98177,2550000
4,2.0,2350,sqft,6950.0,sqft,98118,715000
2,3.0,1230,sqft,3994.459813084112,sqft,98144,619990
4,2.5,2420,sqft,6590.0,sqft,98117,1310000
2,2.0,1570,sqft,6000.0,sqft,98136,760000
1,1.0,608,sqft,0.68,acre,98121,423000
3,1.0,1950,sqft,2584.0,sqft,98103,925000
4,5.5,4670,sqft,7635.0,sqft,98144,3175000
1,1.0,647,sqft,3994.459813084112,sqft,98122,485000
3,2.0,1140,sqft,3028.0,sqft,98136,780000
3,3.0,2240,sqft,6700.0,sqft,98117,650000
2,2.0,1061,sqft,3994.459813084112,sqft,98125,380000
4,3.0,1991,sqft,806.0,sqft,98102,1050000
3,2.5,1940,sqft,5962.0,sqft,98116,1172000
2,1.5,2340,sqft,6705.0,sqft,98199,1025000
4,5.0,1870,sqft,7980.0,sqft,98146,700000
1,1.0,707,sqft,3994.459813084112,sqft,98133,335000
2,2.5,1114,sqft,2450.0,sqft,98122,850000
5,3.0,3540,sqft,0.25,acre,98115,1185000
4,2.0,2610,sqft,0.25,acre,98117,875000
2,2.0,1250,sqft,8331.0,sqft,98115,850000
3,2.0,1920,sqft,6250.0,sqft,98126,980000
3,2.5,1540,sqft,1116.0,sqft,98103,875000
3,2.0,1460,sqft,2500.0,sqft,98117,823000
2,2.0,1223,sqft,780.0,sqft,98199,787950
3,2.5,2450,sqft,5000.0,sqft,98126,1080000
1,1.0,702,sqft,0.27,acre,98116,426000
5,3.0,2170,sqft,2752.0,sqft,98106,765000
2,1.0,1040,sqft,4500.0,sqft,98103,875000
4,2.0,1670,sqft,9800.0,sqft,98125,960000
4,3.0,2140,sqft,5400.0,sqft,98126,805000
3,2.5,1650,sqft,1485.0,sqft,98103,975000
2,1.5,735,sqft,7688.0,sqft,98103,353500
4,3.5,3210,sqft,8919.0,sqft,98136,1750000
4,1.0,2920,sqft,4820.0,sqft,98107,899888
4,4.0,1240,sqft,3867.0,sqft,98125,750000
4,2.5,2030,acre,1744.0,sqft,98144,1025000
2,1.0,1480,sqft,4400.0,sqft,98118,675000
2,2.0,933,sqft,3994.459813084112,sqft,98112,865000
1,1.0,777,sqft,3994.459813084112,sqft,98146,244950
5,3.0,2869,sqft,7930.0,sqft,98125,967000
3,2.0,1700,sqft,5750.0,sqft,98126,835000
2,2.0,1024,sqft,3994.459813084112,sqft,98115,510000
3,2.5,1550,sqft,1031.0,sqft,98102,840000
5,2.5,2460,sqft,7216.0,sqft,98125,755000
2,2.0,1170,sqft,638.0,sqft,98122,774950
2,1.0,900,sqft,5250.0,sqft,98199,750000
3,2.5,1210,sqft,1546.0,sqft,98108,565000
4,3.0,3140,sqft,6604.0,sqft,98144,1750000
2,1.0,798,sqft,3994.459813084112,sqft,98109,370000
2,2.5,1134,sqft,1.0,acre,98118,520000
2,2.5,1954,sqft,1.0,acre,98119,1475000
3,3.5,2946,sqft,1.0,acre,98102,6250000
1,1.5,1244,sqft,3994.459813084112,sqft,98164,970000
3,3.0,1710,sqft,3994.459813084112,sqft,98133,659000
3,2.5,1440,sqft,1330.0,sqft,98117,750000
3,3.5,1790,acre,1800.0,sqft,98144,1027000
3,2.0,2550,sqft,8253.0,sqft,98178,650000
2,2.0,1940,sqft,4000.0,sqft,98116,1505000
5,2.0,3080,sqft,6300.0,sqft,98126,772500
3,2.0,1561,sqft,964.0,sqft,98125,670000
2,2.0,1316,sqft,3994.459813084112,sqft,98101,899000
4,2.5,2610,sqft,3520.0,sqft,98112,1715000
3,1.0,960,sqft,9000.0,sqft,98117,850000
3,3.0,2280,acre,7362.0,sqft,98117,1150000
2,2.0,1930,sqft,4000.0,sqft,98144,900000
2,2.0,1125,sqft,1.36,acre,98115,424950
3,2.0,1699,sqft,3994.459813084112,sqft,98121,1299000
1,1.0,730,sqft,3994.459813084112,sqft,98115,330000
7,5.0,4190,sqft,4666.0,sqft,98115,1513000
2,2.0,1170,acre,991.0,sqft,98103,600000
3,1.0,1935,sqft,3500.0,sqft,98103,895000
3,2.5,1550,sqft,1132.0,sqft,98122,1090000
3,2.5,1290,sqft,1474.0,sqft,98108,585000
2,2.0,1202,sqft,3994.459813084112,sqft,98109,790000
3,2.5,2420,sqft,4500.0,sqft,98103,1048000
4,4.5,2190,acre,4265.0,sqft,98122,1499950
3,2.0,1850,sqft,4050.0,sqft,98178,627000
2,1.0,970,sqft,3994.459813084112,sqft,98125,397500
2,1.5,918,sqft,3994.459813084112,sqft,98104,550000
2,2.0,1080,sqft,831.0,sqft,98106,499950
1,1.0,831,sqft,3994.459813084112,sqft,98115,415000
4,2.0,2140,sqft,6180.0,sqft,98118,825000
3,2.0,1481,sqft,1316.0,sqft,98103,1040000
4,4.0,2630,sqft,3600.0,sqft,98112,2600000
4,2.0,1920,sqft,5500.0,sqft,98118,670000
3,2.5,1870,sqft,5110.0,sqft,98125,700000
5,2.0,2260,sqft,0.34,acre,98168,530000
3,1.0,1210,sqft,0.25,acre,98106,615000
3,1.0,3000,sqft,4485.0,sqft,98108,706000
3,3.0,1560,sqft,5760.0,sqft,98106,699950
1,1.0,684,sqft,3994.459813084112,sqft,98121,693000
1,1.0,565,sqft,3994.459813084112,sqft,98115,297500
2,2.0,2880,sqft,5700.0,sqft,98103,1095000
3,1.0,1240,sqft,5931.0,sqft,98125,675000
3,2.5,1468,sqft,1054.0,sqft,98103,809950
4,3.5,2500,sqft,5000.0,sqft,98103,1104000
3,3.0,2360,sqft,8480.0,sqft,98115,1210000
6,4.5,3480,sqft,5000.0,sqft,98117,2550000
4,3.5,2199,sqft,3994.459813084112,sqft,98117,1560000
3,2.0,1730,sqft,7500.0,sqft,98168,386000
3,1.5,2516,sqft,5960.0,sqft,98119,1020000
4,4.0,4935,sqft,9600.0,sqft,98125,1495000
2,2.0,1168,sqft,1189.0,sqft,98144,639999
3,2.5,1604,sqft,1120.0,sqft,98144,769999
3,2.5,1786,sqft,960.0,sqft,98103,970000
2,2.0,1174,sqft,800.0,sqft,98109,785000
2,1.0,1180,sqft,3994.459813084112,sqft,98122,934050
2,2.0,770,sqft,6300.0,sqft,98103,170000
4,2.5,2410,sqft,6000.0,sqft,98105,2000000
3,1.5,1920,sqft,4000.0,sqft,98199,975000
4,2.5,2610,sqft,6109.0,sqft,98117,1160000
4,2.5,2680,sqft,6240.0,sqft,98199,1800000
2,2.0,1710,sqft,7920.0,sqft,98125,710000
4,3.0,2240,sqft,7700.0,sqft,98178,840000
4,3.5,3500,sqft,5350.0,sqft,98199,2000000
3,2.0,1703,sqft,1247.0,sqft,98117,943000
3,2.0,2600,sqft,8160.0,sqft,98177,1195000
3,2.0,1200,sqft,3500.0,sqft,98107,685000
1,1.0,696,sqft,0.75,acre,98122,449000
3,1.0,840,sqft,6750.0,sqft,98125,610000
4,2.0,2570,sqft,3840.0,sqft,98119,1550000
4,3.0,2480,sqft,4500.0,sqft,98117,1270000
4,3.5,2054,sqft,2050.0,sqft,98103,1165000
4,2.5,1830,sqft,5162.0,sqft,98125,1050000
5,3.5,2750,sqft,4200.0,sqft,98112,2450000
3,1.0,1200,sqft,8869.0,sqft,98125,2100000
4,3.0,2280,sqft,5000.0,sqft,98117,1275000
2,3.0,1660,sqft,3094.0,sqft,98112,1300000
4,2.5,3470,sqft,4000.0,sqft,98102,1100000
2,2.0,867,sqft,1808.0,sqft,98115,689000
1,1.5,801,sqft,3994.459813084112,sqft,98109,500000
1,1.0,501,sqft,3994.459813084112,sqft,98122,386000
4,3.5,2840,sqft,2957.0,sqft,98178,720000
3,3.0,2010,sqft,7104.0,sqft,98115,925000
2,2.0,1252,sqft,3994.459813084112,sqft,98121,1525000
1,1.0,721,sqft,3994.459813084112,sqft,98101,389000
3,2.0,1460,sqft,0.3,acre,98115,731250
3,2.5,1107,sqft,4120.0,sqft,98103,877500
4,1.0,1400,sqft,7100.0,sqft,98117,1025000
2,1.0,1437,sqft,3096.0,sqft,98125,700000
3,3.0,3004,sqft,5123.0,sqft,98112,1450000
1,1.0,700,sqft,3994.459813084112,sqft,98102,410000
2,2.0,1122,sqft,3994.459813084112,sqft,98119,565000
4,1.5,2344,sqft,4000.0,sqft,98109,1222000
4,3.0,2960,sqft,6000.0,sqft,98108,970000
2,2.0,1063,sqft,3994.459813084112,sqft,98109,755000
1,1.0,674,sqft,1.14,acre,98122,465000
4,3.5,2510,sqft,1.0,acre,98103,1625000
2,1.0,680,sqft,0.31,acre,98106,510000
2,2.0,1450,sqft,2550.0,sqft,98117,1050000
1,3.0,934,sqft,0.32,acre,98119,525000
5,3.0,2400,sqft,5029.0,sqft,98118,745000
3,2.5,2740,sqft,4000.0,sqft,98108,489000
5,2.0,2000,sqft,4625.0,sqft,98105,1075000
2,2.0,1799,sqft,4950.0,sqft,98117,755000
3,2.0,1740,sqft,6250.0,sqft,98199,1425000
3,1.5,2370,sqft,4080.0,sqft,98115,927000
4,3.5,3780,sqft,4360.0,sqft,98115,1875000
2,1.5,755,sqft,3994.459813084112,sqft,98101,500000
1,1.0,764,sqft,3994.459813084112,sqft,98105,510000
3,3.0,2910,sqft,9612.0,sqft,98125,1249900
3,3.0,1419,sqft,951.0,sqft,98122,861955
4,2.0,2800,sqft,0.82,acre,98178,675000
3,1.5,1510,sqft,8138.0,sqft,98133,725000
3,2.5,1520,sqft,1246.0,sqft,98107,975000
3,2.5,1570,sqft,980.0,sqft,98102,955000
2,2.0,1028,sqft,1650.0,sqft,98103,700000
3,2.0,1660,sqft,5120.0,sqft,98106,805000
5,3.5,3153,sqft,4837.0,sqft,98177,2266000
2,1.0,875,sqft,3710.0,sqft,98117,750000
3,2.5,1800,sqft,2516.0,sqft,98108,655000
3,2.5,1510,sqft,3576.0,sqft,98136,880000
2,2.0,1220,sqft,8060.0,sqft,98178,585000
3,2.5,1630,sqft,4850.0,sqft,98107,1060000
3,3.5,1319,sqft,1149.0,sqft,98119,875000
3,2.5,2695,sqft,6324.0,sqft,98115,1345000
3,4.0,3410,sqft,0.26,acre,98125,1702619
2,2.5,2094,sqft,4800.0,sqft,98102,1500000
4,3.5,2380,sqft,4000.0,sqft,98106,830000
3,3.5,2938,sqft,9224.0,sqft,98136,1350000
2,1.5,1293,sqft,1070.0,sqft,98115,779950
3,2.0,2730,sqft,7200.0,sqft,98117,1150000
2,1.0,1120,sqft,1.0,acre,98102,1350000
3,1.0,1280,sqft,5000.0,sqft,98199,875000
3,2.5,2350,sqft,6180.0,sqft,98115,1625000
1,1.0,692,sqft,3994.459813084112,sqft,98122,499950
3,1.5,1350,sqft,5750.0,sqft,98126,665000
4,4.0,2895,sqft,2000.0,sqft,98119,2206500
4,3.5,4420,sqft,4188.0,sqft,98199,2350000
4,2.0,1740,sqft,3605.0,sqft,98103,950000
1,1.0,547,sqft,3994.459813084112,sqft,98125,264000
3,2.0,1200,sqft,5700.0,sqft,98178,624950
3,2.0,1410,sqft,4387.0,sqft,98115,1035000
3,1.0,1290,sqft,4600.0,sqft,98178,412000
5,4.5,2920,sqft,5026.0,sqft,98106,1000000
5,3.0,2310,sqft,0.23,acre,98118,680000
3,2.5,1810,sqft,9409.0,sqft,98125,899000
4,1.5,1410,sqft,8453.0,sqft,98133,827500
3,2.0,1800,sqft,7280.0,sqft,98178,575000
4,3.0,2860,sqft,5000.0,sqft,98117,1165000
2,2.0,2680,sqft,6097.0,sqft,98126,749950
4,2.0,1860,sqft,5700.0,sqft,98103,1350000
3,2.0,1340,sqft,6231.0,sqft,98117,985000
3,1.0,1110,sqft,6350.0,sqft,98117,505000
4,3.0,2527,sqft,4800.0,sqft,98122,1375000
2,2.5,1057,sqft,8764.0,sqft,98102,650000
3,2.5,1054,sqft,2246.0,sqft,98115,815000
4,6.5,3400,sqft,6000.0,sqft,98122,1550000
4,3.0,2290,sqft,0.42,acre,98146,685000
4,2.0,2260,sqft,4200.0,sqft,98106,760000
3,3.0,2480,sqft,0.27,acre,98146,1595000
3,1.0,1240,sqft,7186.0,sqft,98146,220000
2,2.0,1036,sqft,656.0,sqft,98103,799950
2,1.0,1900,sqft,3600.0,sqft,98119,1015000
4,2.5,1544,sqft,1561.0,sqft,98117,975000
2,1.0,1160,sqft,6860.0,sqft,98126,525000
3,3.0,1650,sqft,7883.0,sqft,98178,591995
1,1.0,529,sqft,529.0,sqft,98103,367000
